DonorId	DonorType	A_1	A_2	B_1	B_2	C_1	C_2	DPB1_1	DPB1_2	DQB1_1	DQB1_2	DRB1_1	DRB1_2	ExternalDonorCode
1261987	1	*02:WACT	*02:WACG	*44:JGMU	*50:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*07:01:01	*07:01:01	f48bf15b-b39f-47e3-b58f-29b6db79b1a2
271738	2	*11:01	*11:02	*27:04	*40:01	NULL	NULL	NULL	NULL	NULL	NULL	*04:05	*04:05	9dff9048-3d07-49d3-84f9-1171e7e4f5de
1675599	1	*02:01:01G	*33:03:01G	*40:02:01G	*57:01:01G	*02:02:02G	*06:02:01G	*10:01:01	*14:01:01G	*05:02:01G	*06:03:01G	*13:01:01G	*13:01:01G	8d381f8c-96c7-4bcf-a7bb-462d8862e013
557023	1	*24:AUJRX	*26:01	*07:AZBDK	*49:01	*07:AXBCB	*07:BEPTG	*03:AYTCY	*04:AYVTP	*05:AWFDA	*03:AWFCW	*11:AMFTT	*11:AMFTT	0378f52f-f026-4fb8-9d8d-05316c4b8ba3
485491	2	*01:01	*68:01	*07:02	*14:02	*07:02	*08:02	*01:01	*04:01	*02:02	*03:01	*04:01	*04:01	20c79141-c7d1-4457-acaf-d30a366b39d7
1116760	1	*02:11:01	*11:01:01	*51:08:01	*40:06	*16:APNU	*15:DXND	*10:01:01	*04:AJYCM	*05:AHTPH	*05:AHTPH	*10:01:01	*10:01:01	ad9dc362-ae61-412c-8d7f-d16d57a7791c
262004	2	*01:BMFN	*02:BRHJ	*15:15	*52:AH	*01:02	*12:02	NULL	NULL	NULL	NULL	*04:11	*04:11	10bcb980-87a1-4a2e-8c4f-b913739b468a
296152	2	*02:XX	*02:XX	*08:HMNN	*15:HMNP	*03:HWTT	*07:HWTW	NULL	NULL	NULL	NULL	*03:01	*03:01	8926d97b-2b4b-419b-9778-44d216572d04
1840573	1	*03:XKS	*31:01:02	*27:EKN	*35:TDS	*02:02:02	*04:BSUG	*02:AEMGJ	*03:ACMGK	*06:YGKU	*06:ZANE	*13:01:01	*13:01:01	aab4c0ce-57f0-4ecf-a45a-9a1934eddcf3
672394	1	*01:YAG	*02:ANGR	*08:AKNJ	*44:TBA	*07:EJNJ	*16:CCMP	NULL	NULL	NULL	NULL	*03:VHY	*03:VHY	9e4ce94c-3fb3-4265-a4e5-9b18fb4d77ff
1089472	1	*03:ANGK	*32:GC	*15:ADGT	*35:HNH	*03:WZTB	*04:CDTK	NULL	NULL	NULL	NULL	*15:VYF	*15:VYF	00ff2d45-7e82-4ba9-b1ee-53d69b63c929
800729	2	*02:HPST	*30:HRHU	*44:NRHN	*51:XX	*05:HXKB	*16:NKH	NULL	NULL	NULL	NULL	*04:01	*04:01	f85a377b-8d42-4b9d-8e0f-a23b4f516bb4
591397	2	*11:XX	*29:XX	*49:XX	*52:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:05	*04:05	6932f475-abe4-4c36-848f-4ce209a7ece8
782859	1	*01:01:01:01	*11:01:01:01	*39:01:01	*18:01:01	*05:01:01:01	*12:03:01	*02:01	*04:01:01	*06:03:01	*02:01:01	*03:01:01	*03:01:01	935ddcf2-e246-40e5-9b27-de7634b55972
2014934	1	*02:01:01G	*32:01:01G	*15:04:01G	*35:06	*03:03:01G	*15:02:01G	*04:02:01G	*14:01:01G	*03:01:01G	*03:01:01G	*14:02:01	*14:02:01	ac076daa-b866-4150-9341-c65b7f4d62c1
1019201	2	*01:XX	*02:XX	*35:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*08:02	*08:02	35190b36-7663-4216-8f97-7d810f9d6473
1333298	1	*03:ANKG	*24:ANGM	*44:AGWY	*35:AEYH	*04:DHWY	*05:CRFW	NULL	NULL	NULL	NULL	*01:BP	*01:BP	e9d3921f-6b1b-4c07-9272-bc4365bffdd0
1936139	1	2	33	51	17	NULL	NULL	NULL	NULL	NULL	NULL	*13:XX	*13:XX	7016d62c-0975-4c3d-80a9-b49cbfe08b49
821235	2	2	68	27	51	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	016e73c8-6a2c-42cb-a8f9-a6d878dd475e
1756132	1	*01:XX	*02:XX	*44:DGYE	*49:01	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	26d423f6-4d63-4cc8-ae12-9082bff7b119
448016	1	*01:CAVHH	*01:CAVHH	*08:CAVKR	*08:CAVKR	*07:CAVPC	*07:CAVPC	*01:BZEJV	*04:CDBKA	*02:BZEKM	*02:BZEKM	*03:BMJYU	*03:BMJYU	5cc6120c-00d4-422c-880d-97496cff5101
528403	2	2	24	7	59	NULL	NULL	NULL	NULL	NULL	NULL	1	4	93c17c00-8557-4335-9e62-b4585cf870f1
909614	2	*02:01	*29:01	*38:01	*56:01	NULL	NULL	NULL	NULL	NULL	NULL	*11:04	*11:04	2e90de5b-5d49-4a1d-91c8-7315baf1eb2d
538366	2	*02:XX	*02:XX	*38:XX	*67:XX	NULL	NULL	NULL	NULL	NULL	NULL	*16:XX	*16:XX	6bf63138-41f2-4bd3-beb9-e831e2635e6e
2150624	1	*24:AYRZE	*29:01	*07:EH	*35:08:01	*04:BCZHM	*15:CZE	*02:AYTCW	*02:AYTCW	*03:AWFCX	*05:BCZJB	*04:ASXKT	*04:ASXKT	fae52555-125c-4cd5-990a-c73e22bc69d4
1782507	1	*01:BMMP	*74:AB	*08:01	*15:MJMN	*02:10	*07:AGCEU	*06:01	*19:BHHE	*03:YGKM	*06:AAAXA	*15:03:01	*15:03:01	3e50be3f-59e4-4eea-be3a-2281adae313e
2186346	1	*24:ABGEW	*24:ABGEW	*39:31	*58:AAAWD	*03:AAAWK	*12:ABGFP	*02:ACMGJ	*13:KHMN	*04:SPC	*06:YGKV	*04:03:01	*04:03:01	3392f546-dd06-4c22-8756-e32ed66972b0
1082106	1	*24:AUJRX	*24:AUJRX	*44:AXBBY	*15:HXMH	*03:AWXAH	*05:AXBBX	*04:AYVTP	*04:AYVTP	*06:ASXKP	*06:AWFDB	*15:AUKJG	*15:AUKJG	e9588843-0925-42ef-8ddf-e1fd7f9ce998
466697	2	*11:XX	*24:XX	*55:XX	*40:XX	NULL	NULL	NULL	NULL	NULL	NULL	*12:XX	*12:XX	edd873c5-90b5-4860-9e8b-1b51cfc1fe46
357765	2	*02:WBEH	*68:VWKY	*51:WAMF	*35:REGC	*04:WDPS	*15:WDSR	*105:01	*02:TYHK	*06:TNPX	*03:VWZV	*13:VVGM	*13:VVGM	fc812d8a-3f9c-45bc-8d43-f2db11393218
663126	1	*02:01:01	*31:01:02	*44:HTH	*57:01:01	*05:01:01	*06:DDAR	*02:AGXDS	*04:AJYCM	*03:AHTPF	*03:AMFTS	*04:01:01	*04:01:01	fab47a75-0f5c-46c8-a208-0971457a452c
1637521	2	*01:EJTF	*02:EJTK	*44:EAAX	*49:01	NULL	NULL	NULL	NULL	NULL	NULL	*04:02	*04:02	51bed362-39f0-45ab-b99b-901f2430d624
896868	1	*03:MZW	*03:MZW	*14:NW	*18:NZE	NULL	NULL	NULL	NULL	NULL	NULL	*01:JU	*01:JU	de10fcc6-8545-499f-a42d-906645d8f888
1787784	1	*02:ZNMJ	*24:ZNRP	*15:ZXYS	*35:ZXZX	*03:ZVSD	*04:ZTFU	*04:02	*06:01	*05:ZKUZ	*03:DWKX	*01:VVSE	*01:VVSE	42fee68e-4613-4706-bf19-9ab0ed1aa5b2
1506711	2	*11:01	*24:02	*18:RRG	*56:01:01	*07:AAGAJ	*01:DWKX	NULL	NULL	NULL	NULL	*03:01	*03:01	fa2ec772-5df2-4d0f-b87c-80842554f659
751027	1	*02:ANGA	*11:01:01	*51:01:01	*44:AMUT	*05:01:01	*15:DXND	*04:ACMGM	*04:FNVS	*03:ABGFS	*03:ABGFS	*04:08:01	*04:08:01	33c8a6c7-6f8f-4bd4-bf97-a071300b95f4
1091671	1	*03:NHKC	*03:JCRF	*15:MCWP	*35:MCYJ	*04:KGHV	*03:KKPZ	NULL	NULL	NULL	NULL	*01:01	*01:01	d9e5224c-698d-4372-ae87-c03d17aff768
1596445	2	*26:AZUNG	*32:BEUGC	*35:RUJD	*38:CESHJ	*12:CPWTD	*04:BEJXN	NULL	NULL	NULL	NULL	*07:BEJYS	*07:BEJYS	1d359ae5-e804-4d96-8909-efe169a56a53
923632	2	*02:01:01G	*11:02:01G	*27:04:01G	*40:02:01G	*01:02:01G	*12:02:01G	NULL	NULL	NULL	NULL	*01:AUCN	*01:AUCN	be4c3592-eee8-494a-97bb-88709c14e5a8
1402845	2	*01:PXSY	*02:PXUA	*07:PZRD	*07:PZRD	*07:RGJM	*07:RHHJ	NULL	NULL	NULL	NULL	*11:PYVY	*11:PYVY	88ab218a-6f5a-4499-b943-55378834754a
1365450	1	*02:BKSXH	*25:01:01	*14:AEJU	*18:BFUZW	*08:02	*12:BKSYW	*02:BJFYE	*04:BJFYJ	*05:BJFVA	*06:BJFYY	*01:BGNFZ	*01:BGNFZ	42b67a75-0568-4f86-a2aa-aef20fe773e9
2103092	1	*03:02	*24:02	*35:03	*35:02	*04:01	*15:02	*02:01	*04:01	*05:03	*03:01	*11:04:01	*11:04:01	516cd4d0-e6ea-4f0e-bf26-c5fef7c5aa74
2013502	1	*02:XX	*24:XX	*39:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	0183ac67-ced5-4569-b4d3-40abf1119508
49836	2	*03:XX	*11:XX	*35:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:MV	*01:MV	ab91dff0-889b-489d-9c50-2bc9202fd0dd
1344180	1	*02:CAVHP	*11:CAVJD	*07:CAVKP	*35:CAVMB	*07:CAVPF	*04:CAVNU	*04:BZEKD	*04:CDBKA	*05:BZEKY	*06:BZEMH	*01:BZFPV	*01:BZFPV	0713dff4-289d-4b21-b592-3bcc87621899
51252	2	*01:XX	*03:XX	*08:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:BRJ	*03:BRJ	557728ec-aa1a-4cd4-afe1-c33bb6d7d13f
2088985	1	*01:XX	*32:XX	*52:XX	*38:XX	NULL	NULL	NULL	NULL	NULL	NULL	*15:02	*15:02	b3c1bcef-9661-44de-8313-d6d74fc2b30f
2020170	1	*11:01:01G	*26:01:01G	*18:01:01G	*55:01:01G	*03:03:01G	*07:04:01G	*02:01:02G	*04:01:01G	*03:02:01G	*06:02:01G	*04:01:01G	*04:01:01G	a89d293b-e985-45bf-91a0-92c30717148e
1220980	1	*02:XX	*23:XX	*49:XX	*51:XX	*04:XX	*07:XX	NULL	NULL	NULL	NULL	*11:AURGM	*11:AURGM	aede99bd-f5f6-4f69-a48e-486137a48620
1742871	1	*24:02:01G	*68:02:01G	*14:02:01G	*44:02:01G	*05:01:01G	*08:02:01G	NULL	NULL	*02:01:01G	*03:02:01G	*07:01:01G	*07:01:01G	f6759b05-c6a2-4d04-b696-922ad3159810
1502751	2	*02:01	*02:01	*18:RRG	*51:01:01	*07:WTR	*02:02	NULL	NULL	*05:01	*03:01	*01:01:01	*01:01:01	acf281b4-f117-4f9b-bddd-98d82c02a740
2146772	1	*01:AWFBB	*03:AWFBE	*35:BCZHB	*51:BCZHD	*04:BCZHM	*14:AAAWZ	*02:AYTCW	*04:AYVTN	*03:AWFCW	*05:BCZJB	*01:AWFDC	*01:AWFDC	24896079-58a7-4faf-8b86-cdff099e99e8
2232035	1	*01:01	*74:01	*49:01	*57:01	*06:02	*07:01	*81:01:01	*14:01	*03:01	*03:01	*11:04	*11:04	c86fae1a-7430-4717-a64a-1929e3ebafbe
95807	1	1	66	62	60	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	456adad9-a467-48a4-bb74-a0e93fb5a5a5
1339732	2	*24:EJWJ	*31:EJWK	*07:EKNK	*40:EKNS	NULL	NULL	NULL	NULL	*03:NX	*06:XX	*11:XX	*11:XX	020857fd-8efc-4448-a421-e99258f3ee87
547373	2	*31:XX	*68:CEWG	*51:BRRA	*51:BRRA	*14:RGKY	*15:XX	NULL	NULL	NULL	NULL	*07:01	*07:01	b17f92de-dc97-4d2f-ad89-09272fdffde0
369632	2	*02:PXTM	*02:PXTM	*18:PZEF	*35:PZFA	*04:RATK	*12:RATZ	NULL	NULL	NULL	NULL	*14:01P	*14:01P	fb8ddbca-7a98-4bd2-bb87-f2c325fabb0c
396372	1	*02:FCDG	*68:FCDX	*07:AHRX	*15:AKUP	*07:EJZZ	*03:WZSA	NULL	NULL	NULL	NULL	*04:01	*04:01	e681831e-b75e-49b2-8abe-046f64cc3b51
1250460	1	*11:XX	*68:XX	*35:XX	*51:XX	*04:XX	*14:XX	NULL	NULL	NULL	NULL	*16:XX	*16:XX	4b0a61f6-32f0-4c1b-a9ed-ce61093b7f69
860551	1	3	24	*40:XX	*40:XX	2	2	NULL	NULL	NULL	NULL	*11:XX	*11:XX	79fda191-ce4d-4bb8-bacf-d13c4f8558c3
2075470	1	*02:RGPK	*11:SNFC	*18:03	*51:CVAE	NULL	NULL	NULL	NULL	NULL	NULL	*01:02:01	*01:02:01	6f7b5438-1526-4116-a97b-53b3dd8b8469
1658005	2	*03:01:01G	*23:01:01G	*07:02:01G	*44:03:01G	*04:01:01G	*07:02:01G	*11:01:01	*04:01:01G	*02:01:01G	*05:01:01G	*07:01:01G	*07:01:01G	762b6c4b-2f7c-4211-b139-0494173b70a0
92981	1	2	2	*15:BNJ	*15:17	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	b287915a-ed0a-45f5-8554-f36908a583a2
593656	2	*02:XX	*29:XX	*07:HVAF	*38:GCJK	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	11a0cdf3-f447-4ec5-b371-535da0c707dd
535227	1	*02:CAVHP	*03:CAVHX	*51:CAVMS	*44:CAVMN	*05:CAVNW	*01:CAVNA	*20:BMJWJ	*04:CDBKA	*05:BZEKY	*06:BZEMH	*01:BZFPV	*01:BZFPV	38fc0ae6-cd25-430e-874f-a7921a1247d4
1746090	1	*02:01:01G	*31:01:02G	*39:05:01	*48:01:01G	*07:02:01G	*08:01:01G	*04:01:01G	*04:02:01G	*02:01:01G	*03:01:01G	*03:01:01G	*03:01:01G	b1a8ba97-5007-48a3-a1d1-52f0c40fe6bc
190676	2	*01:01	*24:02	*08:01	*41:02	*07:WTR	*17:03	NULL	NULL	*02:DYCD	*03:YGKK	*03:01	*03:01	9816067e-0045-4c08-8652-e6e87d2ed2bf
2185227	1	*01:ABGEP	*26:ABGEY	*44:03	*52:EWDB	*12:02	*14:03	*02:ACMGJ	*02:ACMGJ	*03:ABGFU	*06:ZANB	*04:05:01	*04:05:01	4a33abc8-4103-4101-afda-9a6de7c76517
1027641	1	11	68	35	53	NULL	NULL	NULL	NULL	NULL	NULL	*01:AD	*01:AD	cd4792fc-57f7-42fd-b20d-e3164c9229bb
887644	2	*23:01	*24:02	*18:EJSE	*44:BCEK	NULL	NULL	NULL	NULL	NULL	NULL	*07:FX	*07:FX	1c8af6e7-168e-4d5b-9658-3fde7557c059
238091	1	*02:XX	*03:AEGXC	*07:AJCPM	*13:02	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	e6865152-09e5-4858-9279-d12fa2057b54
1103835	1	*01:AG	*02:JJE	*38:AE	*27:JPA	NULL	NULL	NULL	NULL	NULL	NULL	*15:DKY	*15:DKY	f81547bd-1fe8-4d0e-b852-c40bca640362
1212193	1	*02:XX	*24:XX	*40:AXCHZ	*51:AYDND	*02:BEPXP	*03:BEPXR	NULL	NULL	*03:AXPVY	*03:AVHJG	*08:AUAAM	*08:AUAAM	39ddf38b-6fc8-40ce-921b-c48872009ab5
1105718	1	24	33	14	18	NULL	NULL	NULL	NULL	NULL	NULL	*04:JF	*04:JF	c5faafd1-059b-42e3-90c8-b8862e8434d1
1012525	2	*01:XX	*24:XX	*39:XX	*15:XX	NULL	NULL	NULL	NULL	NULL	NULL	*13:02	*13:02	a3e34796-e39c-4b20-89ac-dd95788d9af4
605477	1	2	3	51	7	*14:02	*07:BC	NULL	NULL	NULL	NULL	*13:XJ	*13:XJ	839c6cbd-51a4-46fe-bc84-ba78cb6a66c0
1237549	1	*01:XX	*24:XX	*07:XX	*08:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	8a7f34b4-1a45-49c7-a459-8d0d3a06f7d9
234889	1	*24:02:01G	*25:01:01G	*15:01:01G	*18:01:01G	*04:01:01G	*07:01:01G	NULL	NULL	*03:03:02G	*03:01:01G	*07:01:01G	*07:01:01G	44c7280b-e572-4e37-b9e7-d0bcb2914dc3
706650	1	*02:XX	*25:XX	*18:XX	*44:XX	*05:XX	*07:XX	NULL	NULL	NULL	NULL	*11:XX	*11:XX	d3ad7009-3235-419a-a44e-914db6deab9f
509305	2	*02:XX	*11:XX	*40:XX	*56:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	d47caf97-18e2-43f3-80d3-6993d25b1458
1977437	1	*01:01	*11:01	*07:02	*44:02	*07:02	*16:04:01	*04:02	*04:02	*03:01	*05:03	*11:04	*11:04	17f51ef4-b0f5-43cf-a9d2-9c2dfcc2428d
306952	2	203	11	13	52	NULL	NULL	NULL	NULL	NULL	NULL	4	16	45214984-d302-4a72-aac6-5f36204f6fa2
2056511	1	*26:ABGEY	*30:ABGEZ	*13:HKYJ	*50:GMD	*06:AETSY	*06:AETSY	*02:AEMGJ	*04:FNVS	*03:AFXPP	*05:ACMGX	*07:FKP	*07:FKP	9b6a7d74-45cb-4fae-88be-fefdfba50182
1017791	2	*02:XX	*02:XX	*35:XX	*44:XX	*04:XX	*12:XX	NULL	NULL	NULL	NULL	*13:01P	*13:01P	8cdfc368-80e2-48b2-beee-87c50c8b5838
563213	1	*02:AFVFJ	*68:01	*51:01:01	*50:01:01	*12:02:02	*14:02:01	*02:AEMGJ	*05:RGPW	*02:ADPFF	*03:AFXPP	*03:01:01	*03:01:01	66f82aa4-4ec0-4813-b257-0ff1a1b3418d
718839	1	*02:ANGN	*03:ANGP	*39:ABPV	*27:AETG	*01:FNSY	*07:FNTT	NULL	NULL	NULL	NULL	*01:RY	*01:RY	8053cc3d-b65c-4e3b-b0f8-992dc34f1fa1
839840	1	*24:KNHR	*31:JDZD	*45:FJH	*14:01:01	*06:JCBB	*08:02:01	NULL	NULL	*02:EAN	*03:JEAW	*13:03:01	*13:03:01	28cc3120-38e9-4ccf-ae0b-643ec67e0166
2009104	1	*02:XX	*03:XX	*51:XX	*51:XX	*02:XX	*14:XX	NULL	NULL	*06:03	*03:02	*04:03	*04:03	20763cba-454a-4067-aa03-353d6d144fce
1821072	1	*11:XX	*33:XX	*14:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:XX	*01:XX	244166ba-beca-462d-989e-35359f9f1d3d
1804864	1	*01:ABABW	*30:RMEP	*08:33	*15:16	*07:AAKUJ	*14:ABPWD	*01:YGTJ	*04:FNVS	*02:DYCD	*05:ZAMZ	*01:02	*01:02	827c518b-a2c4-4b46-a686-0721e0e9914c
1370286	1	1	25	8	18	NULL	NULL	NULL	NULL	*06:WG	*03:01	*15:DAW	*15:DAW	0dbc4c95-fd9a-4c91-91cd-6a5db678be64
2023851	1	*03:01:01G	*24:02:01G	*07:02:01G	*35:03:01G	*07:02:01G	*12:03:01G	*17:01:01G	*19:01:01G	*05:01:01G	*06:03:01G	*10:01:01G	*10:01:01G	bf06f557-f326-43bd-a577-6515a18cf20d
782240	1	*02:01:01	*03:01:01	*15:01:01	*47:01:01	*03:04:01	*06:DDAR	*06:01:01	*04:ANAHV	*02:AHTPE	*03:AGXDY	*04:01:01	*04:01:01	97c1b993-222f-4a8b-8925-3493c30a323a
650332	2	*25:ZPUF	*33:ACDNE	*08:ABYHN	*14:ABYJH	NULL	NULL	NULL	NULL	NULL	NULL	*01:ZKVG	*01:ZKVG	f832181c-641c-43db-bd33-e12f4b5ef8af
1070649	2	*02:DFKP	*25:AH	*18:RRG	*44:ENWF	*05:AC	*12:03	NULL	NULL	NULL	NULL	*01:01	*01:01	4e8ed8fd-4de2-4cfe-932a-9b1a3a9313ed
1818979	1	2	33	51	14	NULL	NULL	NULL	NULL	NULL	NULL	*12:XX	*12:XX	2554dc62-db0d-4088-a010-1b6af1d685a0
1521328	2	*01:01:01G	*32:01:01G	*07:02:01G	*38:01:01	*07:02:01G	*12:03:01G	NULL	NULL	NULL	NULL	*15:AYMFH	*15:AYMFH	d6d51c2f-e188-489c-8afd-7dd6e55801ff
876395	1	*32:AE	*32:AE	*52:01	*40:06	NULL	NULL	NULL	NULL	NULL	NULL	*15:PBU	*15:PBU	1fa4b9d8-b7d6-4cfb-9036-8f66fd75ede4
895916	1	1	2	*08:AKDJR	*18:ADFAM	NULL	NULL	NULL	NULL	NULL	NULL	*03:AB	*03:AB	8dc55535-9137-49c5-a0cc-f5ceb11ca4c0
2241491	1	*02:01	*02:01	*49:01	*51:07:01	*14:02	*16:02	*04:01	*13:01	*03:01	*06:04	*04:03	*04:03	5e29c044-81af-4f56-a6af-a7ad9cfb9624
2053659	1	*24:FGTH	*26:FGTJ	*35:CGAH	*38:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*04:02	*04:02	2f1f8e74-33b6-4f2f-aaf4-9cc375508f6c
2094040	1	*02:XX	*23:XX	*44:XX	*49:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:04	*11:04	bc207d87-9cb3-4677-bd6f-2fc6d2b7163d
682223	1	*02:ANXF	*32:YH	*07:EH	*15:AMXC	NULL	NULL	NULL	NULL	NULL	NULL	*04:AFRE	*04:AFRE	e5763928-1fc2-45ad-a0a4-0f54ff75b12e
1945711	1	*26:01	*31:01	*38:01:01	*38:01:01	*12:03	*12:03	NULL	NULL	*03:02	*03:02	*04:02:01	*04:02:01	e1e36d34-7451-4468-8834-d6a7f801c1b2
789953	2	*01:XX	*11:XX	*08:XX	*18:XX	*05:XX	*07:XX	NULL	NULL	NULL	NULL	*03:01	*03:01	f843c709-c8a2-4395-b2c3-c59b8a708aec
777695	1	*02:03:01	*11:CAVJD	*55:02:01	*46:01:01	*03:CAVNH	*01:CAVNA	*05:BZDYT	*02:BZFPU	*05:BZEMC	*03:BZEKU	*14:05	*14:05	2c6a553e-4218-4a45-a673-3de9e6f25d7e
970245	2	*02:01	*11:01	*07:02	*35:01	*04:01	*07:02	NULL	NULL	NULL	NULL	*01:03	*01:03	2319f604-747f-44e6-a864-3323b935d007
958238	1	*02:ANGA	*68:01:02	*44:AMUT	*35:TDS	*04:BSUG	*07:04:01	*03:ACMGK	*04:AETTB	*02:ADPFF	*06:ZANE	*03:01:01	*03:01:01	30318e26-945c-492a-9cfa-58a3971dcdd1
2172168	1	*30:BSXK	*32:01:14	*35:KHMJ	*58:PCSA	NULL	NULL	NULL	NULL	NULL	NULL	*11:04:01	*11:04:01	7e30f7aa-60c3-4f2e-ab20-5439e255928e
390490	1	*03:AD	*29:YWG	*49:01	*27:PEN	*02:ANZV	*07:ATZW	NULL	NULL	NULL	NULL	*15:03	*15:03	e1e6e2f8-1341-4720-b153-5fdf4599c5d6
1717336	1	*02:ANJT	*68:AJCN	*44:AGWY	*35:AEYH	*04:APNR	*05:ANJN	NULL	NULL	NULL	NULL	*04:AFMX	*04:AFMX	946af58c-6ffb-4c0e-87ca-5b418f42f76b
1925148	1	*31:01:02G	*32:01:01G	*35:01:01G	*39:03:01G	*04:01:01G	*07:02:01G	*01:01:01G	*04:02:01G	*03:02:01G	*05:01:01G	*01:01:01G	*01:01:01G	11410e51-ba7d-425f-b827-b62dac96f11f
225498	2	*02:XX	*02:XX	*40:AVGG	*14:01	NULL	NULL	NULL	NULL	NULL	NULL	*04:08	*04:08	e137ecab-9c6f-4b87-ae16-ca59f42bb130
1646569	2	*11:RHDC	*66:KDVW	*35:RHSP	*41:DFG	NULL	NULL	NULL	NULL	NULL	NULL	*03:PYVG	*03:PYVG	f20de617-1087-49cb-981e-932a150d37e5
1543865	2	*03:XX	*01:XX	*35:XX	*51:XX	*04:XX	*15:XX	NULL	NULL	NULL	NULL	*07:01	*07:01	6b61c6a2-32ae-4423-8f04-1d6cf7a05360
1152625	1	*01:CAVHG	*32:CAVKC	*44:CAVMP	*44:CAVMP	*16:CAVPZ	*04:CAVNU	*11:BRXPK	*02:BZFPU	*06:BZDZU	*02:BZEKM	*13:BZEMW	*13:BZEMW	07c50abe-1d79-4338-bcd8-337953983a54
2232883	1	*01:01	*02:01	*08:01	*18:01	*05:01	*07:01	*04:01	*17:01	*02:01	*02:01	*03:01	*03:01	bb24ff24-9a16-4a23-959e-6e34ac8d0dc4
983455	1	*25:AB	*68:YJA	*39:CVFK	*40:JMM	*03:DHAE	*12:AUCW	NULL	NULL	NULL	NULL	*15:VYF	*15:VYF	6a364bc4-e739-4c2f-9f21-0323ba9217a3
1798040	1	*24:02:01G	*68:02:01G	*08:01:01G	*48:01:01G	*03:04:01G	*08:03:01G	*04:01:01G	*17:01:01G	*03:01:01G	*03:01:01G	*13:04	*13:04	900e1ad5-07df-461d-8eda-7a96ce9deedd
276445	2	*02:HXHB	*32:EDTF	*27:HJJS	*35:CHPX	*01:HXEA	*04:HXEN	NULL	NULL	NULL	NULL	*13:01	*13:01	a0a675dc-5383-43a6-a251-ebf66fbf444c
1940205	1	*24:XX	*24:XX	*35:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	92491ba1-bb6b-4dc3-9f8f-25f6184e7b97
1327466	1	*01:RPH	*02:REB	*08:JNK	*44:RJB	NULL	NULL	NULL	NULL	NULL	NULL	*03:PDX	*03:PDX	2dd98c43-4b14-468c-b803-6a6e295b70a0
534951	1	*01:CAVHH	*24:CAVJJ	*38:BPWY	*57:JJRT	*06:CAVPA	*12:CAVPS	*04:CDBKA	*02:BZFPU	*02:BZEKM	*03:BZEKU	*07:BZEBP	*07:BZEBP	0fb94220-1f2d-43f8-9d1b-1da37c8cf658
258762	1	*02:BEJX	*02:BEJX	*44:APJT	*44:APJU	NULL	NULL	NULL	NULL	NULL	NULL	*04:07	*04:07	c8b060dc-bb66-4365-90ac-acfba6fa330a
1830856	1	*03:ABVPW	*31:ABVPX	*39:SDC	*40:NKJX	*01:ABHWF	*03:ABHWM	*04:FNVS	*14:01	*03:ZAMW	*04:BJ	*08:02	*08:02	11772133-db3e-48bf-af56-aa59e0e91fd2
1237905	1	*01:ABGEP	*01:ABGEP	*08:YETY	*08:YETY	*07:AAAWT	*07:AAAWT	*01:01:01	*04:ACMGM	*02:DYCD	*02:DYCD	*03:01	*03:01	55a75d88-cd04-4245-9684-414439ddf3e6
2058536	1	*25:AH	*68:ASXJM	*18:AUKJX	*55:HMCD	*03:APHCA	*12:AUKHW	*04:ASXKD	*23:RGPX	*03:ASXKF	*06:ASXKN	*11:CTPB	*11:CTPB	15670e24-7a35-4296-bd99-94ea05e7642d
1710573	1	2	30	51	18	NULL	NULL	NULL	NULL	*02:AB	*03:01	*03:01	*03:01	779941b3-6163-4b61-a76f-e3ce56804d1e
33962	2	*01:XX	*11:XX	*08:XX	*27:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	37dd1dd3-629d-453b-87f9-90b2fc95c596
902484	1	*03:NHKC	*03:JCRF	*14:CYSU	*40:RMGY	*03:14	*08:RNTS	NULL	NULL	NULL	NULL	*15:PYWX	*15:PYWX	4bbf7b42-fcf3-4863-864e-380646f4a146
1261906	1	*02:24:01	*03:RGPN	*07:SNFD	*07:SNFD	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	d593112b-f52c-4950-b16e-69bca350c9ad
